,country,poor
45987,A,0.002943315077573061
22203,A,0.8940972089767456
61825,A,0.10347174853086472
8704,A,0.01281694881618023
71171,A,0.0031829781364649534
1100,A,0.11113786697387695
29001,A,0.02835315465927124
79676,A,0.005727736745029688
64641,A,0.03406336531043053
9439,A,0.2508675754070282
36631,A,0.36114224791526794
62228,A,0.9766396284103394
56678,A,0.30588966608047485
90084,A,0.03082282468676567
47195,A,0.5076174139976501
48687,A,0.8409494757652283
85794,A,0.9647902250289917
37997,A,0.21475432813167572
40199,A,0.8807953000068665
65685,A,0.8921555876731873
16588,A,0.5867002606391907
37501,A,0.8638738393783569
62343,A,0.9318009614944458
76977,A,0.9351511597633362
12254,A,0.011773059144616127
76921,A,0.923017144203186
6414,A,0.06516396254301071
68601,A,0.033557068556547165
29862,A,0.5903998017311096
6709,A,0.9878965616226196
47020,A,0.9920278191566467
25859,A,0.9364120960235596
98972,A,0.0063400305807590485
48234,A,0.012738853693008423
48331,A,0.118560291826725
81888,A,0.010294858366250992
72276,A,0.6804859042167664
80764,A,0.9923171997070312
1779,A,0.910917341709137
87526,A,0.9915596842765808
41550,A,0.2989564836025238
3777,A,0.00022133089078124613
51273,A,0.897866427898407
50906,A,0.6595954298973083
33265,A,0.9408663511276245
65913,A,0.9627873301506042
36233,A,0.00015090791566763073
27033,A,0.04489802196621895
9351,A,0.8088774681091309
45513,A,0.004498930647969246
12452,A,0.038255468010902405
89096,A,0.6864268183708191
59485,A,0.013151455670595169
63588,A,0.011749332770705223
80492,A,0.014174751937389374
74640,A,0.8283905982971191
55352,A,0.8469156622886658
14917,A,0.13526944816112518
31422,A,0.45284169912338257
16114,A,0.16678470373153687
69118,A,0.9552707672119141
69424,A,0.9670308828353882
27588,A,0.9154139161109924
4613,A,0.4822744131088257
75371,A,0.9013879895210266
90559,A,0.38490045070648193
51169,A,0.024989526718854904
20700,A,0.9588665962219238
19679,A,0.0977005586028099
10982,A,0.23831012845039368
99023,A,0.1787944734096527
1074,A,0.009760016575455666
45237,A,0.9801110625267029
19655,A,0.23199497163295746
16383,A,0.5427437424659729
60375,A,0.4347400367259979
43983,A,0.8080602884292603
56867,A,0.7680283188819885
86105,A,0.009212411940097809
66452,A,0.6185575723648071
69895,A,0.7589452266693115
18522,A,0.18467679619789124
15578,A,0.7132315635681152
30684,A,0.9719850420951843
18484,A,0.9495099186897278
60556,A,0.9962027668952942
22385,A,0.8572068214416504
30723,A,0.9950763583183289
95732,A,0.001501391059719026
10707,A,0.08951453119516373
16245,A,0.950289785861969
9243,A,0.9940508008003235
23523,A,0.988175630569458
61474,A,0.032022226601839066
56714,A,0.541635274887085
47054,A,0.013622437603771687
30558,A,0.07048000395298004
92973,A,0.9798797965049744
6110,A,0.041944719851017
65681,A,0.7777488827705383
12089,A,4.591183096636087e-05
46853,A,0.9767239093780518
43585,A,0.9302031993865967
53575,A,0.7743567228317261
8592,A,0.0019191085593774915
6349,A,0.9828320145606995
41386,A,0.17202378809452057
65522,A,0.980776309967041
73952,A,9.731537284096703e-05
25379,A,9.232044976670295e-05
44963,A,0.8317868709564209
44758,A,0.02296331338584423
78784,A,0.23710593581199646
35085,A,0.03473823145031929
72890,A,0.9839177131652832
83856,A,0.0033813542686402798
99967,A,0.5133270025253296
20447,A,0.48539745807647705
51499,A,0.9093865752220154
76209,A,0.7549307942390442
60859,A,0.979097306728363
23118,A,0.9260209202766418
72390,A,0.3219708204269409
80424,A,0.7284392714500427
74456,A,0.00024483760353177786
91007,A,0.0005744955851696432
87804,A,0.07131041586399078
29605,A,0.0008268569363281131
68617,A,0.5634938478469849
59588,A,0.0025562976952642202
7178,A,0.01311713457107544
92329,A,0.9774316549301147
63819,A,0.7618210911750793
54800,A,0.8988494873046875
55898,A,0.20607858896255493
85821,A,0.5448341965675354
85328,A,0.9598360657691956
56524,A,0.9724346399307251
18802,A,0.037884559482336044
24385,A,0.08823096752166748
34118,A,0.47922852635383606
26354,A,0.9894343018531799
39767,A,0.9876068234443665
19935,A,0.9594725370407104
95475,A,0.926328718662262
69654,A,0.0001328749640379101
85256,A,0.9244012832641602
70726,A,0.9813194274902344
48707,A,0.35145270824432373
61481,A,0.8076085448265076
8727,A,0.5269113779067993
20209,A,0.9907638430595398
36703,A,0.4041069447994232
25988,A,0.21864482760429382
9554,A,0.0004688529297709465
297,A,0.155853271484375
45636,A,0.2166360318660736
73825,A,0.24154458940029144
16586,A,0.05939101800322533
45045,A,0.00038423843216151
69158,A,0.1702437400817871
61308,A,0.2364896535873413
74288,A,0.9861688017845154
89914,A,0.08989574760198593
97932,A,7.898137846495956e-05
19594,A,0.48734503984451294
18284,A,0.9969567060470581
76378,A,0.019105475395917892
91650,A,0.2372380942106247
47581,A,0.8074614405632019
63857,A,0.09712016582489014
37132,A,0.002580751897767186
38350,A,0.9636862277984619
17006,A,0.9244452118873596
6443,A,0.9798482060432434
28314,A,0.8635725378990173
69128,A,0.9189672470092773
81717,A,0.1814320981502533
45777,A,0.8916414976119995
54813,A,0.00039151235250756145
62943,A,0.0001040064453263767
204,A,0.7271683216094971
46543,A,0.0004343324981164187
41270,A,0.8720628619194031
57912,A,0.3494730293750763
12287,A,0.9457115530967712
76061,A,0.913109302520752
93373,A,0.022328075021505356
45363,A,0.0005029437597841024
63354,A,0.13477306067943573
20191,A,0.004936977755278349
13312,A,0.4661957919597626
26079,A,0.021889857947826385
24355,A,0.9385992884635925
80999,A,0.039256107062101364
23895,A,0.13511309027671814
77506,A,0.4128953516483307
45088,A,0.005745058413594961
77108,A,0.6118537783622742
34734,A,0.5538886189460754
6993,A,3.8237169064814225e-05
44763,A,6.759226380381733e-06
32052,A,0.21159526705741882
30081,A,0.8371347784996033
49043,A,0.9757171273231506
80837,A,0.4692223072052002
37827,A,0.027644047513604164
43793,A,0.8141611218452454
98841,A,0.3158574104309082
64193,A,0.8291910886764526
68085,A,0.9153512120246887
71280,A,0.5625424981117249
43398,A,0.9900463223457336
73551,A,0.9970320463180542
62344,A,0.5241385102272034
11100,A,0.6890765428543091
57655,A,0.1670486032962799
86544,A,0.4900318384170532
61065,A,0.010227568447589874
47003,A,0.2255808413028717
47982,A,0.00043791343341581523
70435,A,0.036952849477529526
43990,A,0.8957343101501465
96486,A,0.9705333709716797
35768,A,0.1967950165271759
37536,A,0.07859193533658981
94094,A,0.2001468986272812
27449,A,0.25357335805892944
75914,A,0.24735760688781738
95613,A,0.00019491252896841615
95989,A,0.2922860383987427
72467,A,0.2170695662498474
52349,A,0.9718238711357117
67596,A,0.6282687783241272
32670,A,0.4397971034049988
30261,A,0.120976522564888
70244,A,0.008667312562465668
19424,A,0.0016950347926467657
59906,A,0.0028480293694883585
52482,A,8.741892816033214e-05
64996,A,0.015596415847539902
9366,A,0.028053833171725273
71609,A,0.0051534175872802734
18698,A,0.00014662578178104013
4519,A,0.9893249869346619
92485,A,0.008610234595835209
21038,A,0.8742294311523438
40842,A,0.84626305103302
62363,A,0.7981435656547546
62728,A,0.8548635840415955
25309,A,0.7782355546951294
53858,A,0.3682366609573364
92294,A,0.9518508315086365
21171,A,0.6873130798339844
39550,A,0.7686500549316406
6438,A,0.1746080368757248
29214,A,0.9833077192306519
66911,A,0.011479553766548634
90386,A,0.9901339411735535
97441,A,0.55458664894104
81909,A,0.00038878669147379696
99542,A,0.4917725622653961
68535,A,0.45161521434783936
31131,A,0.35594606399536133
93140,A,0.9796640872955322
68555,A,0.019283289089798927
15213,A,0.28940531611442566
5152,A,0.8306313753128052
13217,A,0.9707956314086914
18143,A,0.02200878970324993
2098,A,0.00283297011628747
96275,A,0.01077148038893938
6225,A,0.8889186382293701
4254,A,0.06000871583819389
3505,A,0.9947463870048523
11253,A,0.9123512506484985
28140,A,0.7967847585678101
76395,A,0.37333282828330994
10191,A,0.8517429232597351
64523,A,0.01881004497408867
55863,A,0.9510055780410767
71066,A,0.146998330950737
24157,A,0.11665569245815277
2797,A,0.1799822747707367
10892,A,0.9747217893600464
78202,A,0.2043592929840088
75544,A,3.726824161276454e-06
75114,A,0.1649390310049057
50918,A,0.03026111237704754
25686,A,0.0555289201438427
39815,A,0.2401021122932434
14383,A,0.01927361637353897
25231,A,0.04325849935412407
80970,A,0.0005509483744390309
84304,A,0.5731103420257568
76910,A,0.9955590963363647
93888,A,0.40681707859039307
56896,A,0.7847676277160645
9866,A,0.2977299392223358
96403,A,0.5241561532020569
80048,A,0.9526706337928772
39028,A,0.9232164621353149
48243,A,0.04455478861927986
61918,A,0.15040791034698486
37067,A,0.06150507926940918
2152,A,0.004034747835248709
59667,A,0.7103134393692017
70245,A,0.07258621603250504
5659,A,0.9253816604614258
76222,A,0.0007505803951062262
91478,A,0.3577168881893158
1549,A,0.0037102587521076202
30751,A,0.4346207082271576
17900,A,0.2378310114145279
57740,A,0.8483507037162781
25597,A,0.1879623681306839
9214,A,0.021166769787669182
92127,A,0.9452181458473206
18565,A,0.037109341472387314
14143,A,0.9516915678977966
42081,A,0.9608901143074036
41617,A,0.07660328596830368
16686,A,0.9745611548423767
13237,A,0.7529298067092896
74088,A,0.6498823761940002
9584,A,0.06800884753465652
37702,A,0.3541144132614136
31287,A,0.04613974690437317
51756,A,0.94928377866745
91706,A,0.6784608364105225
96487,A,0.4181987941265106
6833,A,0.08606496453285217
40348,A,0.002040930325165391
48779,A,0.012993634678423405
25259,A,0.8925522565841675
73107,A,0.1162044033408165
32143,A,1.2791023436875548e-05
28482,A,0.06663724780082703
49284,A,0.6886395215988159
33787,A,0.9930267333984375
3234,A,0.07815246284008026
43161,A,0.0006405855529010296
45976,A,0.17816567420959473
8822,A,0.9361400604248047
13126,A,0.9687013626098633
60274,A,0.947627067565918
42393,A,0.018186941742897034
43681,A,0.48130694031715393
50718,A,0.7407839298248291
87156,A,0.04259757325053215
79692,A,2.5585122784832492e-05
98477,A,0.08899464458227158
86040,A,0.6529192328453064
91430,A,0.831967294216156
2262,A,0.9699026942253113
86781,A,0.5609801411628723
31723,A,0.9751188158988953
86703,A,0.20522041618824005
82156,A,0.9807058572769165
7064,A,0.0002745467936620116
36410,A,0.6888561844825745
51431,A,0.922554075717926
85042,A,0.23731766641139984
60175,A,0.9492126703262329
27321,A,0.8086451292037964
31168,A,0.6636574864387512
23238,A,0.3030610680580139
74209,A,0.27593788504600525
38897,A,0.9231747388839722
87930,A,0.6464871764183044
60071,A,0.0010564678814262152
71151,A,0.2307327389717102
6910,A,0.00038913264870643616
58540,A,0.09295213967561722
72364,A,0.6482154726982117
94682,A,0.20614565908908844
75525,A,0.39972811937332153
49352,A,0.39658698439598083
9117,A,0.9370627999305725
61383,A,0.0014698858140036464
75547,A,0.631382942199707
77017,A,0.6659250855445862
90615,A,0.935070812702179
49922,A,0.9600533246994019
63136,A,0.3415648937225342
94010,A,0.9820783734321594
62425,A,0.006720082834362984
53730,A,0.011199312284588814
29342,A,0.09042534977197647
6044,A,0.282289057970047
22465,A,0.018548496067523956
37322,A,0.07166004925966263
74520,A,0.03127554804086685
91999,A,0.9871708750724792
13918,A,0.0009317838121205568
57932,A,0.6427381038665771
21654,A,0.38747531175613403
1030,A,0.9288619756698608
80965,A,0.5094653367996216
20821,A,0.00031043466879054904
62663,A,0.00012773128401022404
93250,A,0.9570332765579224
50470,A,0.00026471391902305186
48618,A,0.2492528259754181
85172,A,0.6782063245773315
863,A,0.7828044891357422
14829,A,0.019387580454349518
25763,A,0.25866758823394775
90135,A,0.3332808017730713
3768,A,0.7904230952262878
96307,A,0.5704707503318787
33169,A,0.0003666492993943393
36151,A,0.11333930492401123
67015,A,0.0007133617764338851
6850,A,0.32172921299934387
24169,A,0.7372655868530273
43335,A,0.9923740029335022
90393,A,0.1575670689344406
22213,A,0.9822872281074524
42236,A,0.005408772267401218
44470,A,0.0005609002546407282
22152,A,0.5540099143981934
31845,A,0.06398432701826096
30161,A,0.012146678753197193
90831,A,0.3839471638202667
15702,A,0.8921647071838379
3292,A,1.6189944290090352e-05
96642,A,0.5506325960159302
99850,A,0.9964446425437927
95558,A,0.00035138046951033175
69198,A,0.594447135925293
29778,A,0.41554394364356995
15986,A,0.9760392904281616
50172,A,0.024117372930049896
39312,A,0.14601603150367737
84039,A,0.9737002849578857
29896,A,0.07154088467359543
64069,A,0.5873221755027771
68082,A,5.514993245014921e-05
66107,A,0.561971127986908
86292,A,0.227031871676445
1044,A,0.0014993635704740882
12076,A,0.1691167652606964
27863,A,0.48550164699554443
1659,A,0.003030859399586916
15497,A,0.0017749774269759655
98698,A,0.03848164528608322
12502,A,0.9168536067008972
42926,A,0.21601295471191406
4077,A,0.19268079102039337
67411,A,0.9890580773353577
42719,A,0.10806070268154144
35218,A,0.5549386739730835
99499,A,0.34292706847190857
92203,A,0.3643800914287567
30666,A,0.7557892203330994
87612,A,0.051405370235443115
18218,A,0.9877966046333313
8661,A,0.5300531983375549
31370,A,0.26421618461608887
7914,A,0.0011916306102648377
43948,A,0.99399334192276
63366,A,0.7024182677268982
25679,A,0.020485559478402138
25516,A,0.24031856656074524
42517,A,0.8492016792297363
41460,A,0.4784393906593323
65677,A,0.004438893403857946
85987,A,0.03794742375612259
58971,A,0.9483732581138611
15401,A,0.39575350284576416
75089,A,0.9158629179000854
69592,A,0.7454250454902649
13072,A,0.9787721633911133
10298,A,0.5525768399238586
13755,A,0.0028820098377764225
13145,A,0.0006146708037704229
61451,A,0.1311451941728592
34053,A,0.4454441964626312
86824,A,0.16844968497753143
21190,A,0.0319967083632946
50742,A,0.8812099695205688
27326,A,0.9729438424110413
98725,A,0.5005006790161133
28360,A,0.041663337498903275
2951,A,0.21105994284152985
5927,A,0.00014035224739927799
62303,A,0.9731051325798035
75816,A,0.8725981712341309
87228,A,0.05521046370267868
67911,A,0.98130863904953
58699,A,0.8466176986694336
51209,A,0.7399099469184875
46278,A,0.9776625037193298
46983,A,0.0006316039361990988
3372,A,0.9406179785728455
46652,A,0.46648186445236206
90153,A,0.015634655952453613
7122,A,0.9421942830085754
98188,A,9.086346108233556e-05
69338,A,0.9818758368492126
71023,A,0.9360396862030029
96811,A,0.2985662519931793
40629,A,0.0008224639459513128
8658,A,0.20582668483257294
31896,A,0.06541550159454346
40390,A,0.5161468386650085
53257,A,0.8438184857368469
23872,A,0.9377095699310303
37562,A,0.11591736972332001
46136,A,0.005617257673293352
38314,A,0.9157680869102478
42009,A,0.038720421493053436
42147,A,0.34092408418655396
15957,A,0.7600046396255493
56679,A,0.00045320839853957295
46665,A,0.0006719345110468566
23268,A,0.019699228927493095
86230,A,0.9800534844398499
96868,A,0.0002832302125170827
50192,A,0.7194042801856995
88898,A,0.8381418585777283
99864,A,0.9313673973083496
51475,A,0.00445898063480854
24790,A,0.0017811998259276152
89722,A,0.7790517210960388
53694,A,0.314201295375824
84324,A,0.45080405473709106
8242,A,0.701120138168335
95936,A,0.3196929097175598
92463,A,0.5044964551925659
55299,A,0.09274491667747498
44343,A,0.3851238787174225
56297,A,0.8175804615020752
17401,A,0.37186184525489807
75890,A,0.5891096591949463
29977,A,0.9963445067405701
94669,A,0.47334858775138855
1355,A,0.2454828917980194
15120,A,0.9530781507492065
95098,A,0.02598721906542778
16088,A,0.0011751026613637805
27924,A,0.896480917930603
57149,A,0.8321663737297058
73124,A,0.041895829141139984
58523,A,0.07420208305120468
60466,A,0.007899690419435501
51765,A,0.9587991833686829
62811,A,0.9741758704185486
4113,A,0.04654505476355553
58917,A,0.9714293479919434
63913,A,0.029129570350050926
55772,A,0.9759519100189209
64925,A,0.7584656476974487
62610,A,0.9246955513954163
22148,A,0.6773947477340698
67494,A,0.9738795757293701
83639,A,0.9922189712524414
96437,A,0.8252657651901245
60891,A,0.9312039017677307
63682,A,0.0019821582827717066
94464,A,0.4865364730358124
79703,A,0.004381854087114334
87425,A,0.9791517853736877
53482,A,0.9689503312110901
2859,A,0.2373136430978775
33107,A,0.06717891991138458
35345,A,0.909767746925354
16670,A,0.8385952711105347
38871,A,0.24335411190986633
61092,A,0.8174869418144226
88838,A,0.06223158910870552
18877,A,0.9665489792823792
13989,A,0.3686056435108185
38518,A,0.7251434922218323
72854,A,0.8062838912010193
82711,A,0.34404534101486206
50125,A,3.389631331174314e-07
4463,A,0.9218987226486206
12305,A,0.5048919320106506
96958,A,0.9313594102859497
86639,A,0.9901614189147949
75410,A,0.9693557620048523
22447,A,0.045777492225170135
28867,A,2.227091317763552e-05
69969,A,0.785236656665802
84393,A,0.01925688050687313
90648,A,0.7934795022010803
14948,A,0.42252981662750244
83839,A,0.682092010974884
92212,A,0.9016370177268982
54853,A,0.2888987958431244
6552,A,0.5227329134941101
16768,A,0.03369105979800224
67595,A,0.5355100035667419
38589,A,0.021595068275928497
87346,A,0.8754643201828003
82416,A,0.9903746247291565
13220,A,0.9165024757385254
40335,A,0.019460828974843025
12876,A,0.04131879657506943
19735,A,0.913197934627533
59135,A,0.9811610579490662
45212,A,0.7210994958877563
97617,A,0.0001519599900348112
82021,A,0.9336481094360352
35126,A,0.8108847737312317
43961,A,0.004591376520693302
41804,A,0.8327156901359558
5424,A,0.9822900891304016
18071,A,0.0009228838025592268
15112,A,0.9758089780807495
79028,A,0.11095251888036728
67192,A,0.671608567237854
70391,A,0.654111385345459
88836,A,0.28869956731796265
55153,A,0.04650149866938591
97045,A,0.006672327406704426
81242,A,0.474693238735199
95798,A,0.4364354908466339
6785,A,0.7209767699241638
38936,A,0.9722979068756104
90485,A,0.696769118309021
43022,A,0.6436872482299805
12945,A,0.8988096714019775
73290,A,0.02177746780216694
27009,A,0.0026132180355489254
91775,A,0.9870581030845642
59216,A,0.001255729584954679
91222,A,0.19435888528823853
74283,A,0.0017323038773611188
21268,A,0.0914759561419487
87019,A,0.9418543577194214
98919,A,0.8500539064407349
44595,A,0.00243200920522213
21519,A,0.7103010416030884
35213,A,0.014922091737389565
